sample_name	analysis_disease_stage	analysis_disease_stage_group	analysis_t1d	analysis_weight_group	anonymized_name	autoimmune_disease_any	bardet_biedl	collection_timestamp	congenital_hypothyroid	description	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	ethnicity	geo_loc_name	hashimoto_no_med	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_mass_index_percentile	host_body_mass_index_z_score	host_body_product	host_body_site	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	lab_alt	lab_alt_units	lab_ast	lab_ast_units	lab_bun	lab_bun_units	lab_cholesterol	lab_cholesterol_units	lab_creatinine	lab_creatinine_units	lab_diastolic_bp	lab_diastolic_bp_percentile	lab_diastolic_bp_percentile_units	lab_diastolic_bp_units	lab_fasting_glucose	lab_fasting_glucose_units	lab_hdl	lab_hdl_units	lab_ldl	lab_ldl_units	lab_systolic_bp	lab_systolic_bp_percentile	lab_systolic_bp_percentile_units	lab_systolic_bp_units	lab_triglycerides	lab_triglycerides_units	latitude	longitude	med_antibiotic_topical_clindamycin_gel	med_anticholinergic_oral_glycopyrrolate	med_anticholinergic_oral_rubinol	med_antidepressant_fluoxetine	med_antidepressant_oral_amitriptyline	med_antidepressant_oral_any	med_antidepressant_oral_bupropion	med_antidepressant_oral_lexapro	med_antidepressant_oral_wellbutrin	med_antihistamine_nasal_any	med_antihistamine_nasal_flonase	med_antihistamine_nasal_fluticasone	med_antihistamine_nasal_mometasone	med_antihistamine_nasal_nasonex	med_antihistamine_oral_any	med_antihistamine_oral_ceterizine	med_antihistamine_oral_cimetidine	med_antihistamine_oral_fexofenadine	med_antihistamine_oral_loratadine	med_antihistamine_unknown_ketotifen	med_antipsychotic_oral_quetiapine	med_dextroamphetamine	med_diuretic_oral_amiloride	med_diuretic_oral_any	med_diuretic_oral_bumex	med_diuretic_oral_metolazole	med_hormone_oral_levothyroxine	med_immunosuppressant_topical_tacrolimus	med_insulin_injection	med_metformin_oral	med_montelukast_oral	med_ppi_oral_omeprazole	med_ssra_oral_sumatriptan	med_steroid_inhalation_albuterol	med_steroid_inhalation_any	med_steroid_inhalation_beclomethasone	med_steroid_inhalation_pulmicort	med_steroid_topical_fluocinolone_oil	med_stimulant_oral_dextroamphetamine	most_recent_a1c	most_recent_a1c_units	other	other_med	physical_specimen_location	physical_specimen_remaining	puberty_tanner_stage	qiita_study_id	race	sample_type	scientific_name	sex	supp_laxative_oral_miralax	t1d	t1d_time_from_dx	t1d_time_from_dx_units	taxon_id	title	total_daily_insulin	total_daily_insulin_units	vitiligo
11129.OH001.JJK.Ur	Non-T1D + overweight	OH	H	O	OH001	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	7.3	years	urine	29.61	99.69	2.73	urine	urine	130.2	cm	child	Homo sapiens	OH001	9606	50.2	kg	22	U/L	26	U/L	not provided	mg/dL	182	mg/dL	not provided	mg/dL	69	82	%	mm Hg	90	mg/dL	45	mg/dL	133	mg/dL	104	67	%	mm Hg	136	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	White	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH002.JJK.St	Non-T1D + overweight	OH	H	O	OH002	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	10.5	years	feces	23.88	95.56	1.7	feces	feces	134.2	cm	child	Homo sapiens	OH002	9606	43	kg	16	U/L	21	U/L	10	mg/dL	162	mg/dL	0.59	mg/dL	75	91	%	mm Hg	81	mg/dL	50	mg/dL	93	mg/dL	127	99	%	mm Hg	93	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	no	no	yes	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	no	5.5	%	not applicable	nasonex	RCHSD biorepository	TRUE	1	11129	White	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH002.JJK.Ur	Non-T1D + overweight	OH	H	O	OH002	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	10.5	years	urine	23.88	95.56	1.7	urine	urine	134.2	cm	child	Homo sapiens	OH002	9606	43	kg	16	U/L	21	U/L	10	mg/dL	162	mg/dL	0.59	mg/dL	75	91	%	mm Hg	81	mg/dL	50	mg/dL	93	mg/dL	127	99	%	mm Hg	93	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	no	no	yes	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	no	5.5	%	not applicable	nasonex	RCHSD biorepository	TRUE	1	11129	White	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH003.JJK.St	Non-T1D + overweight	OH	H	O	OH003	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	12.1	years	feces	24	96.1	1.9	feces	feces	156.7	cm	child	Homo sapiens	OH003	9606	67.5	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	69	69	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	128	98	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.6	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	White	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH003.JJK.Ur	Non-T1D + overweight	OH	H	O	OH003	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	12.1	years	urine	24	96.1	1.9	urine	urine	156.7	cm	child	Homo sapiens	OH003	9606	67.5	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	69	69	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	128	98	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.6	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	White	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH004.JJK.St	Non-T1D + overweight	OH	H	O	OH004	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	9.4	years	feces	32.06	99.52	2.59	feces	feces	160.6	cm	child	Homo sapiens	OH004	9606	82.7	kg	9	U/L	18	U/L	14	mg/dL	217	mg/dL	0.59	mg/dL	59	38	%	mm Hg	81	mg/dL	37	mg/dL	129	mg/dL	113	78	%	mm Hg	256	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.1	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH004.JJK.Ur	Non-T1D + overweight	OH	H	O	OH004	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	9.4	years	urine	32.06	99.52	2.59	urine	urine	160.6	cm	child	Homo sapiens	OH004	9606	82.7	kg	9	U/L	18	U/L	14	mg/dL	217	mg/dL	0.59	mg/dL	59	38	%	mm Hg	81	mg/dL	37	mg/dL	129	mg/dL	113	78	%	mm Hg	256	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.1	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH005.JJK.St	Non-T1D + overweight	OH	H	O	OH005	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	15.5	years	feces	28.67	96.78	1.93	feces	feces	172.6	cm	child	Homo sapiens	OH005	9606	87.5	kg	13	U/L	15	U/L	14	mg/dL	177	mg/dL	0.87	mg/dL	69	63	%	mm Hg	91	mg/dL	52	mg/dL	107	mg/dL	117	56	%	mm Hg	91	mg/dL	restricted access	restricted access	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	yes	5.5	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	White	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH005.JJK.Ur	Non-T1D + overweight	OH	H	O	OH005	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	15.5	years	urine	28.67	96.78	1.93	urine	urine	172.6	cm	child	Homo sapiens	OH005	9606	87.5	kg	13	U/L	15	U/L	14	mg/dL	177	mg/dL	0.87	mg/dL	69	63	%	mm Hg	91	mg/dL	52	mg/dL	107	mg/dL	117	56	%	mm Hg	91	mg/dL	restricted access	restricted access	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	yes	5.5	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	White	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH006.JJK.St	Non-T1D + overweight	OH	H	O	OH006	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	11.4	years	feces	24	90.1	1.6	feces	feces	160.3	cm	child	Homo sapiens	OH006	9606	61.6	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	69	67	%	mm Hg	not applicable	mg/dL	not provided	mg/dL	not provided	mg/dL	127	96	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5	%	not applicable	not applicable	RCHSD biorepository	TRUE	3	11129	White	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH006.JJK.Ur	Non-T1D + overweight	OH	H	O	OH006	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	11.4	years	urine	24	90.1	1.6	urine	urine	160.3	cm	child	Homo sapiens	OH006	9606	61.6	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	69	67	%	mm Hg	not provided	mg/dL	not provided	mg/dL	not provided	mg/dL	127	96	%	mm Hg	not provided	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5	%	not applicable	not applicable	RCHSD biorepository	TRUE	3	11129	White	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH007.JJK.St	Non-T1D + overweight	OH	H	O	OH007	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	16.5	years	feces	28.92	94.66	1.61	feces	feces	156.9	cm	child	Homo sapiens	OH007	9606	71.2	kg	19	U/L	17	U/L	not provided	mg/dL	143	mg/dL	not provided	mg/dL	72	73	%	mm Hg	89	mg/dL	50	mg/dL	74	mg/dL	117	76	%	mm Hg	95	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.9	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	Other	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH007.JJK.Ur	Non-T1D + overweight	OH	H	O	OH007	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	16.5	years	urine	28.92	94.66	1.61	urine	urine	156.9	cm	child	Homo sapiens	OH007	9606	71.2	kg	19	U/L	17	U/L	not provided	mg/dL	143	mg/dL	not provided	mg/dL	72	73	%	mm Hg	89	mg/dL	50	mg/dL	74	mg/dL	117	76	%	mm Hg	95	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.9	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	Other	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH008.JJK.St	Non-T1D + overweight	OH	H	O	OH008	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	16.8	years	feces	27.4	91.92	1.4	feces	feces	156.5	cm	child	Homo sapiens	OH008	9606	67.1	kg	46	U/L	31	U/L	not provided	mg/dL	186	mg/dL	not provided	mg/dL	80	91	%	mm Hg	81	mg/dL	40	mg/dL	106	mg/dL	126	94	%	mm Hg	201	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	no	5.4	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	White	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH008.JJK.Ur	Non-T1D + overweight	OH	H	O	OH008	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	16.8	years	urine	27.4	91.92	1.4	urine	urine	156.5	cm	child	Homo sapiens	OH008	9606	67.1	kg	46	U/L	31	U/L	not provided	mg/dL	186	mg/dL	not provided	mg/dL	80	91	%	mm Hg	81	mg/dL	40	mg/dL	106	mg/dL	126	94	%	mm Hg	201	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	no	5.4	%	not applicable	not applicable	RCHSD biorepository	TRUE	5	11129	White	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH009.JJK.St	Non-T1D + overweight	OH	H	O	OH009	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	9.9	years	feces	29.17	99.12	2.33	feces	feces	127.9	cm	child	Homo sapiens	OH009	9606	46.7	kg	93	U/L	49	U/L	not provided	mg/dL	181	mg/dL	not provided	mg/dL	66	74	%	mm Hg	91	mg/dL	39	mg/dL	111	mg/dL	117	96	%	mm Hg	154	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.7	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH009.JJK.Ur	Non-T1D + overweight	OH	H	O	OH009	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	9.9	years	urine	29.17	99.12	2.33	urine	urine	127.9	cm	child	Homo sapiens	OH009	9606	46.7	kg	93	U/L	49	U/L	not provided	mg/dL	181	mg/dL	not provided	mg/dL	66	74	%	mm Hg	91	mg/dL	39	mg/dL	111	mg/dL	117	96	%	mm Hg	154	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.7	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	Other	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH010.JJK.St	Non-T1D + overweight	OH	H	O	OH010	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	15.2	years	feces	41.6	99.71	2.76	feces	feces	171.4	cm	child	Homo sapiens	OH010	9606	122	kg	84	U/L	59	U/L	not provided	mg/dL	136	mg/dL	not provided	mg/dL	60	34	%	mm Hg	94	mg/dL	34	mg/dL	72	mg/dL	131	93	%	mm Hg	150	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.4	%	not applicable	not applicable	RCHSD biorepository	TRUE	not applicable	11129	Other	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH010.JJK.Ur	Non-T1D + overweight	OH	H	O	OH010	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	15.2	years	urine	41.6	99.71	2.76	urine	urine	171.4	cm	child	Homo sapiens	OH010	9606	122	kg	84	U/L	59	U/L	not provided	mg/dL	136	mg/dL	not provided	mg/dL	60	34	%	mm Hg	94	mg/dL	34	mg/dL	72	mg/dL	131	93	%	mm Hg	150	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.4	%	not applicable	not applicable	RCHSD biorepository	TRUE	not applicable	11129	Other	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH011.JJK.St	Non-T1D + overweight	OH	H	O	OH011	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	10.5	years	feces	22.49	95.37	1.68	feces	feces	143.8	cm	child	Homo sapiens	OH011	9606	46.5	kg	16	U/L	24	U/L	not provided	mg/dL	172	mg/dL	not provided	mg/dL	58	36	%	mm Hg	98	mg/dL	62	mg/dL	99	mg/dL	114	82	%	mm Hg	55	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	5.3	%	not applicable	not applicable	RCHSD biorepository	TRUE	3	11129	White	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH011.JJK.Ur	Non-T1D + overweight	OH	H	O	OH011	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	10.5	years	urine	22.49	95.37	1.68	urine	urine	143.8	cm	child	Homo sapiens	OH011	9606	46.5	kg	16	U/L	24	U/L	not provided	mg/dL	172	mg/dL	not provided	mg/dL	58	36	%	mm Hg	98	mg/dL	62	mg/dL	99	mg/dL	114	82	%	mm Hg	55	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	no	5.3	%	not applicable	not applicable	RCHSD biorepository	TRUE	3	11129	White	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH012.JJK.St	Non-T1D + overweight	OH	H	O	OH012	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	16	years	feces	36.61	98.84	2.27	feces	feces	158.7	cm	child	Homo sapiens	OH012	9606	92.2	kg	35	U/L	24	U/L	not provided	mg/dL	178	mg/dL	not provided	mg/dL	67	56	%	mm Hg	94	mg/dL	44	mg/dL	119	mg/dL	134	99	%	mm Hg	73	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	yes	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	metformin	RCHSD biorepository	TRUE	5	11129	Other	stool	Human gut metagenome	female	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH012.JJK.Ur	Non-T1D + overweight	OH	H	O	OH012	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	16	years	urine	36.61	98.84	2.27	urine	urine	158.7	cm	child	Homo sapiens	OH012	9606	92.2	kg	35	U/L	24	U/L	not provided	mg/dL	178	mg/dL	not provided	mg/dL	67	56	%	mm Hg	94	mg/dL	44	mg/dL	119	mg/dL	134	99	%	mm Hg	73	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	yes	yes	yes	no	no	yes	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	not provided	%	not applicable	metformin	RCHSD biorepository	TRUE	5	11129	Other	urine	Urine metagenome	female	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH013.JJK.St	Non-T1D + overweight	OH	H	O	OH013	no	no	2016	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Non Hispanic	restricted access	no	8.5	years	feces	27.52	99.43	2.53	feces	feces	135.6	cm	child	Homo sapiens	OH013	9606	50.6	kg	32	U/L	31	U/L	19	mg/dL	126	mg/dL	0.48	mg/dL	65	64	%	mm Hg	82	mg/dL	69	mg/dL	63	mg/dL	109	74	%	mm Hg	34	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.3	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	White	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH013.JJK.Ur	Non-T1D + overweight	OH	H	O	OH013	no	no	2016	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Non Hispanic	restricted access	no	8.5	years	urine	27.52	99.43	2.53	urine	urine	135.6	cm	child	Homo sapiens	OH013	9606	50.6	kg	32	U/L	31	U/L	19	mg/dL	126	mg/dL	0.48	mg/dL	65	64	%	mm Hg	82	mg/dL	69	mg/dL	63	mg/dL	109	74	%	mm Hg	34	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.3	%	not applicable	not applicable	RCHSD biorepository	TRUE	1	11129	White	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH014.JJK.St	Non-T1D + overweight	OH	H	O	OH014	no	no	2017	no	stool swab	FALSE	193	Host-asssociated	Animal	Animal distal gut	urban biome	human associated habitat	feces	human-gut	Hispanic	restricted access	no	14.5	years	feces	28.9	97.4	1.95	feces	feces	171	cm	child	Homo sapiens	OH014	9606	84.4	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	176	mg/dL	not provided	mg/dL	51	12	%	mm Hg	not provided	mg/dL	36	mg/dL	89	mg/dL	124	83	%	mm Hg	257	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.7	%	not applicable	not applicable	RCHSD biorepository	TRUE	4	11129	Other	stool	Human gut metagenome	male	no	no	not applicable	not applicable	408170	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
11129.OH014.JJK.Ur	Non-T1D + overweight	OH	H	O	OH014	no	no	2017	no	urine	FALSE	193	Host-asssociated	Animal	Animal secretion	urban biome	human associated habitat	urine	human-associated	Hispanic	restricted access	no	14.5	years	urine	28.9	97.4	1.95	urine	urine	171	cm	child	Homo sapiens	OH014	9606	84.4	kg	not provided	U/L	not provided	U/L	not provided	mg/dL	176	mg/dL	not provided	mg/dL	51	12	%	mm Hg	not provided	mg/dL	36	mg/dL	89	mg/dL	124	83	%	mm Hg	257	mg/dL	restricted access	restricted access	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	5.7	%	not applicable	not applicable	RCHSD biorepository	TRUE	4	11129	Other	urine	Urine metagenome	male	no	no	not applicable	not applicable	1346744	Effects of T1D and Increased Weight in Pediatric Population	not applicable	U/kg/d	no
