sample_name	sample_accession	library_name	secondary_sample_accession	tax_id	scientific_name	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	sample_title_specific	taxon_id	altitude	collection_date	env_biome	env_feature	env_material	geo_loc_name	lat_lon	replicate	user_time	biosamplemodel	experiment_title_specific
SAMN07605997	SAMN07605997	LP_AM_WATER2_515F	SRS2493393	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_WATER2_515F	LP_AM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605998	SAMN07605998	LP_AM_WATER3_515F	SRS2493392	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_WATER3_515F	LP_AM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605999	SAMN07605999	LP_AM_SPRAY_515F	SRS2493391	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SPRAY_515F	LP_AM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606000	SAMN07606000	LP_PM_SAND1_515F	SRS2493390	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SAND1_515F	LP_PM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606001	SAMN07606001	LP_PM_SAND2_515F	SRS2493389	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SAND2_515F	LP_PM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606002	SAMN07606002	LP_PM_SAND3_515F	SRS2493388	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SAND3_515F	LP_PM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606003	SAMN07606003	LP_PM_WATER1_515F	SRS2493387	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_WATER1_515F	LP_PM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606004	SAMN07606004	LP_PM_WATER2_515F	SRS2493386	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_WATER2_515F	LP_PM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605966	SAMN07605966	CB_PM_SAND3_515F	SRS2493385	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SAND3_515F	CB_PM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605965	SAMN07605965	CB_PM_SAND2_515F	SRS2493384	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SAND2_515F	CB_PM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605958	SAMN07605958	CB_AM_SAND2_515F	SRS2493383	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SAND2_515F	CB_AM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605957	SAMN07605957	CB_AM_SAND1_515F	SRS2493382	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SAND1_515F	CB_AM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605960	SAMN07605960	CB_AM_WATER1_515F	SRS2493381	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_WATER1_515F	CB_AM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605959	SAMN07605959	CB_AM_SAND3_515F	SRS2493380	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SAND3_515F	CB_AM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605962	SAMN07605962	CB_AM_WATER3_515F	SRS2493379	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_WATER3_515F	CB_AM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605961	SAMN07605961	CB_AM_WATER2_515F	SRS2493378	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_WATER2_515F	CB_AM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605963	SAMN07605963	CB_AM_SPRAY_515F	SRS2493376	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SPRAY_515F	CB_AM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606015	SAMN07606015	LP_PM_SPRAY2_515F	SRS2493377	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SPRAY2_515F	LP_PM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
