sample_accession	library_name	secondary_sample_accession	run_accession	experiment_accession	fastq_ftp	library_source	instrument_platform	library_strategy	library_layout	tax_id	scientific_name	instrument_model	library_selection	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	fastq_md5	study_accession	sample_title_specific	taxon_id	altitude	collection_date	env_biome	env_feature	env_material	geo_loc_name	lat_lon	replicate	user_time	biosamplemodel	ena_spot_count	ena_base_count	ena_first_public	ena_last_update	experiment_title_specific	run_prefix	qebil_prep_file	qebil_raw_reads	qebil_quality_filtered_reads	qebil_non_host_reads	qebil_frac_reads_passing_filter	qebil_frac_non_host_reads	platform
SAMN07606013	BB_PM_SPRAY2_515F	SRS2493414	SRR6008380	SRX3162414	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008380/SRR6008380_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008380/SRR6008380_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SPRAY2_515F	BB_PM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	0727cb494732721b9f8047ec876a2fa5;5f8f5753c0d7058a7b8622a767a5f834	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	90685	45437686	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606013.SRR6008380.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605976	BB_AM_SAND2_515F	SRS2493413	SRR6008381	SRX3162413	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008381/SRR6008381_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008381/SRR6008381_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SAND2_515F	BB_AM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	fc4efbc89278451e5f8ccdb0d2314279;bc22bbfeb165dfae96c50032659fe8a6	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	248441	124458651	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605976.SRR6008381.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605975	BB_AM_SAND1_515F	SRS2493412	SRR6008382	SRX3162412	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008382/SRR6008382_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008382/SRR6008382_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SAND1_515F	BB_AM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	9f1472e80dd67d842506214014488930;88363e740cdc1936b07217c78f1dffcf	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	172629	86489757	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605975.SRR6008382.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606010	Filt_Blk	SRS2493411	SRR6008383	SRX3162411	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008383/SRR6008383_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008383/SRR6008383_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	Filt_Blk	Filt_Blk	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	50d5b25048027a1e2054636152b3ac89;12ec069822ec0b878f8202b27adb1606	SRP116878	marine metagenome	408172	sea level	not applicable	not applicable	Control	Negative control	not applicable	not applicable	filtration blank	not applicable	MIGS/MIMS/MIMARKS.air	2716	1359704	2017-11-08	2017-11-08	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606010.SRR6008383.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606009	EXTBLK_515F	SRS2493410	SRR6008384	SRX3162410	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008384/SRR6008384_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008384/SRR6008384_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	EXTBLK_515F	EXTBLK_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	e3de222d64d8f8a3dd7c978c67a80c19;89188c602faa1f41f2f718f5d8d17abc	SRP116878	marine metagenome	408172	sea level	not applicable	not applicable	Control	Negative control	not applicable	not applicable	extraction blank	not applicable	MIGS/MIMS/MIMARKS.air	3959	1982547	2017-11-08	2017-11-08	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606009.SRR6008384.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606008	PM_FIELDBLK_515F	SRS2493409	SRR6008385	SRX3162409	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008385/SRR6008385_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008385/SRR6008385_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	PM_FIELDBLK_515F	PM_FIELDBLK_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	8a8eb45c8e811a07e780ac422a8accd0;868fb989cfddfc4f48fc0a2d64800363	SRP116878	marine metagenome	408172	sea level	not applicable	not applicable	Beach	Negative control	not applicable	not applicable	evening field blank	pm	MIGS/MIMS/MIMARKS.air	1743	873111	2017-11-08	2017-11-08	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606008.SRR6008385.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606007	AM_FIELDBLK_515F	SRS2493408	SRR6008386	SRX3162408	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008386/SRR6008386_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008386/SRR6008386_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	AM_FIELDBLK_515F	AM_FIELDBLK_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	1b540481eca003c3bd31c2c9c76b68c0;df22b0520963062f71027a59593289b1	SRP116878	marine metagenome	408172	sea level	not applicable	not applicable	Beach	Negative control	not applicable	not applicable	morning field blank	am	MIGS/MIMS/MIMARKS.air	2209	1106638	2017-11-08	2017-11-08	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606007.SRR6008386.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606016	LP_PM_SPRAY3_515F	SRS2493407	SRR6008387	SRX3162407	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008387/SRR6008387_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008387/SRR6008387_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SPRAY3_515F	LP_PM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	5fed01a98cc0240b5bb404cb610bfe36;47426bf33ac18fcf0a6a6efb2cb4a4c5	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	66340	33228327	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606016.SRR6008387.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605985	BB_PM_WATER1_515F	SRS2493406	SRR6008388	SRX3162406	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008388/SRR6008388_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008388/SRR6008388_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_WATER1_515F	BB_PM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	e6410e0c8c1b8e7e350349eebf152caf;c12ab034e3c5604db83c8419e89ea8c3	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	377268	188915545	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605985.SRR6008388.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605986	BB_PM_WATER2_515F	SRS2493405	SRR6008389	SRX3162405	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008389/SRR6008389_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008389/SRR6008389_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_WATER2_515F	BB_PM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	5421d057485afc236774b996555d8dad;7b77498983fd20d33b0a1c0b4c8db9d5	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	336604	168560050	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605986.SRR6008389.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605964	CB_PM_SAND1_515F	SRS2493404	SRR6008390	SRX3162404	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008390/SRR6008390_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008390/SRR6008390_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SAND1_515F	CB_PM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	65c93a509330f932719f74c2ba83c5e0;e0a1e7d9a45f5766260539d01a4e6474	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	211170	105784225	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605964.SRR6008390.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605979	BB_AM_WATER2_515F	SRS2493403	SRR6008391	SRX3162403	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008391/SRR6008391_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008391/SRR6008391_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_WATER2_515F	BB_AM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	69d8883fc52963ad23bfbb9ef0ff5324;f057155d1750343fff420fe8fc10459f	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	217879	109082683	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605979.SRR6008391.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605980	BB_AM_WATER3_515F	SRS2493402	SRR6008392	SRX3162402	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008392/SRR6008392_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008392/SRR6008392_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_WATER3_515F	BB_AM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	bd1c4b5f494845accbb4d771221b2de3;920603335e8bfab0df8bae632c6144c8	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	231614	115997821	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605980.SRR6008392.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605977	BB_AM_SAND3_515F	SRS2493400	SRR6008393	SRX3162401	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008393/SRR6008393_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008393/SRR6008393_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SAND3_515F	BB_AM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	3a9f37d0ca55e677905279af19ad31e5;8e748a9297df95d0f7a66d7b8f27252e	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	303562	152082325	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605977.SRR6008393.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605978	BB_AM_WATER1_515F	SRS2493401	SRR6008394	SRX3162400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008394/SRR6008394_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008394/SRR6008394_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_WATER1_515F	BB_AM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	66535accf8cc775b1ea95187110fb5e7;c1c83eca31fb3c102fafd909b31aba06	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	327808	164145100	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605978.SRR6008394.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605983	BB_PM_SAND2_515F	SRS2493398	SRR6008395	SRX3162399	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008395/SRR6008395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008395/SRR6008395_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SAND2_515F	BB_PM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	c3540ed2648e1b1dba8454a4aeb2c49f;c4fe81807676eae77288bba921ee64ca	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	253957	127192228	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605983.SRR6008395.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605984	BB_PM_SAND3_515F	SRS2493399	SRR6008396	SRX3162398	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008396/SRR6008396_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008396/SRR6008396_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SAND3_515F	BB_PM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	b76446ec7e64f753155e279c288f4a9d;382b8c950c6ac6f78b3e41af725cad09	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	160164	80236165	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605984.SRR6008396.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605981	BB_AM_SPRAY_515F	SRS2493397	SRR6008397	SRX3162397	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008397/SRR6008397_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008397/SRR6008397_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SPRAY_515F	BB_AM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	45906ab0f134b1648b8500c696510f81;1f81b5f19bd9a823fb77063787054cda	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	20347	10192950	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605981.SRR6008397.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605982	BB_PM_SAND1_515F	SRS2493396	SRR6008398	SRX3162396	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008398/SRR6008398_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008398/SRR6008398_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SAND1_515F	BB_PM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	6131543caf697e13bf10f1f79b88d0cf;c6a6212e5c5a9bebdc7feb4e26a7758b	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	199646	100015077	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605982.SRR6008398.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606005	LP_PM_WATER3_515F	SRS2493395	SRR6008399	SRX3162395	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008399/SRR6008399_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008399/SRR6008399_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_WATER3_515F	LP_PM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	2cd6b3f0f838fd10a8cf5ea65fdec7d5;860821c8149823f4027c0c583f427b64	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	13897	6959371	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606005.SRR6008399.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606006	LP_PM_SPRAY_515F	SRS2493394	SRR6008400	SRX3162394	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008400/SRR6008400_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008400/SRR6008400_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SPRAY_515F	LP_PM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	670d45d5b511ba5ad582ebfc4494ffc1;54cbbc4e0dc39537148c218795df6363	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	33910	16985524	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606006.SRR6008400.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605997	LP_AM_WATER2_515F	SRS2493393	SRR6008401	SRX3162393	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008401/SRR6008401_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008401/SRR6008401_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_WATER2_515F	LP_AM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	161594734ca363cbb9e16888b4c21015;64f615009cd042aaa5747f9cde51561b	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	196125	98233460	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605997.SRR6008401.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
