sample_accession	library_name	secondary_sample_accession	run_accession	experiment_accession	fastq_ftp	library_source	instrument_platform	library_strategy	library_layout	tax_id	scientific_name	instrument_model	library_selection	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	fastq_md5	study_accession	sample_title_specific	taxon_id	host	isolation_source	collection_date	geo_loc_name	lat_lon	subject_id	biosamplemodel	ena_spot_count	ena_base_count	ena_first_public	ena_last_update	experiment_title_specific	run_prefix
SAMN16049488	MH001845_V8	SRS7392536	SRR12672303	SRX9152533	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/003/SRR12672303/SRR12672303_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/003/SRR12672303/SRR12672303_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001845_V8	MH001845_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	64c286c4211d43203dcfb8356811c32c;29e0372fd1f21c3b7bcd8fcaea148f3f	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001845_V8	Metagenome or environmental	210125	63037500	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049488.SRR12672303
SAMN16049489	MH001867_V1	SRS7392535	SRR12672304	SRX9152532	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/004/SRR12672304/SRR12672304_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/004/SRR12672304/SRR12672304_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001867_V1	MH001867_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	44ce56579b6b9748c512272e5ab1ba85;f22f0eeefda0d91274e80137d28614d3	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001867_V1	Metagenome or environmental	5687644	1706293200	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049489.SRR12672304
SAMN16049490	MH001869_V1	SRS7392534	SRR12672305	SRX9152531	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/005/SRR12672305/SRR12672305_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/005/SRR12672305/SRR12672305_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001869_V1	MH001869_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	e6f3db2e13eea525558a6c926ebfd59d;ea6296b1ba633bf08d0dfacf8abc8726	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001869_V1	Metagenome or environmental	5562200	1668660000	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049490.SRR12672305
SAMN16049508	MH001902_V1	SRS7392533	SRR12672306	SRX9152530	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/006/SRR12672306/SRR12672306_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/006/SRR12672306/SRR12672306_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001902_V1	MH001902_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	b81a2b8467383fbe4c9888a9728e1d42;8eb8a4e10ba6bbf52f30aae65597cb06	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001902_V1	Metagenome or environmental	8894008	2668202400	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049508.SRR12672306
SAMN16049491	MH001870_V1	SRS7392532	SRR12672307	SRX9152529	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/007/SRR12672307/SRR12672307_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/007/SRR12672307/SRR12672307_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001870_V1	MH001870_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	062a5741bb05e56da43322cd510dee1f;a473f762aca9e157c274a50ca6402f37	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001870_V1	Metagenome or environmental	4716007	1414802100	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049491.SRR12672307
SAMN16049492	MH001870_V8	SRS7392531	SRR12672308	SRX9152528	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/008/SRR12672308/SRR12672308_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/008/SRR12672308/SRR12672308_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001870_V8	MH001870_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	40cab5986c6c8cdda4edf6ebc52469ef;506d29ae9b3ee3f7d0b9bd620ecf2731	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001870_V8	Metagenome or environmental	2142305	642691500	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049492.SRR12672308
SAMN16049493	MH001871_V1	SRS7392530	SRR12672309	SRX9152527	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/009/SRR12672309/SRR12672309_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/009/SRR12672309/SRR12672309_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001871_V1	MH001871_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	1c11619c6426beb726e9889f54f3e949;ed2c3597141645dd1d882e335d901876	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001871_V1	Metagenome or environmental	5493977	1648193100	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049493.SRR12672309
SAMN16049494	MH001871_V8	SRS7392529	SRR12672310	SRX9152526	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/010/SRR12672310/SRR12672310_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/010/SRR12672310/SRR12672310_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001871_V8	MH001871_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	afe3d03ed4495f2734c748e14b89e310;b713800314f4a9372f687ea70379e348	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001871_V8	Metagenome or environmental	4900509	1470152700	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049494.SRR12672310
SAMN16049495	MH001872_V1	SRS7392528	SRR12672311	SRX9152525	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/011/SRR12672311/SRR12672311_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/011/SRR12672311/SRR12672311_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001872_V1	MH001872_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	2f815ee0db8fc0e0ca0200c45979bfde;269cf69de5ff15e6d0d4395011718f0b	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001872_V1	Metagenome or environmental	6620617	1986185100	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049495.SRR12672311
SAMN16049496	MH001875_V1	SRS7392527	SRR12672312	SRX9152524	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/012/SRR12672312/SRR12672312_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/012/SRR12672312/SRR12672312_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001875_V1	MH001875_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	cf50d7ffcc7d36f9526b090168354cc0;24beb7c93c1ae85efab4f9d0418a91f4	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001875_V1	Metagenome or environmental	6763106	2028931800	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049496.SRR12672312
SAMN16049497	MH001877_V1	SRS7392526	SRR12672313	SRX9152523	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/013/SRR12672313/SRR12672313_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/013/SRR12672313/SRR12672313_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001877_V1	MH001877_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	6176f03de1c47a0dfda35e0244a3b84e;2565ac4a9c1287efa34fd4d48373b2aa	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001877_V1	Metagenome or environmental	6789852	2036955600	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049497.SRR12672313
SAMN16049498	MH001878_V1	SRS7392525	SRR12672314	SRX9152522	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/014/SRR12672314/SRR12672314_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/014/SRR12672314/SRR12672314_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001878_V1	MH001878_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	92dbff731a155e46a5016791ae527f82;a4f551d83913391ba7ed9935e6d74fdd	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001878_V1	Metagenome or environmental	4327016	1298104800	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049498.SRR12672314
SAMN16049499	MH001879_V1	SRS7392524	SRR12672315	SRX9152521	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/015/SRR12672315/SRR12672315_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/015/SRR12672315/SRR12672315_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001879_V1	MH001879_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	094f33983223658d456d985b86ed1aa1;47b601dccbb5a3b6aa6d9d1079773326	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001879_V1	Metagenome or environmental	5476153	1642845900	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049499.SRR12672315
